left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
29,17,67,0,2843,1,640,1,3,4,3,0,1,4,6,0,0,2,0,0,0,0,0,0,0,0,0,2100000.0,22400000.0,190909.0909090909,2036363.6363636365,0,0,60.90909090909091,61.09090909090909,0.09375,10.666666666666666,0
29,17,77,0,2843,1,640,1,3,4,3,0,1,4,6,0,0,2,0,0,0,1,0,0,0,0,0,2100000.0,22400000.0,190909.0909090909,2036363.6363636365,0,1,70.9090909090909,71.0909090909091,0.09375,10.666666666666666,2
29,17,79,0,2843,1,640,1,3,3,4,0,1,4,6,0,0,2,0,0,0,1,0,0,0,0,0,2500000.0,22400000.0,227272.7272727273,2036363.6363636365,0,1,58.54545454545455,73.0909090909091,0.1116071428571428,8.96,2
29,17,82,0,2843,1,640,1,3,3,4,0,1,4,6,0,0,2,0,0,0,1,0,0,0,0,0,2500000.0,21600000.0,227272.7272727273,1963636.3636363635,0,1,61.54545454545455,68.63636363636364,0.1157407407407407,8.64,2
29,17,84,0,2843,1,640,1,3,3,4,0,1,4,6,0,0,2,0,1,0,1,0,0,0,0,0,2500000.0,21600000.0,227272.7272727273,1963636.3636363635,0,1,63.54545454545455,70.63636363636364,0.1157407407407407,8.64,2
21,24,0,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,0,0,0.0,0.0,1.881720430107527,0.5314285714285715,0
21,24,3,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,0,0,0,0,1,0,0,0,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,0,1,3.0,3.0,1.881720430107527,0.5314285714285715,2
21,24,7,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,1,0,0,0,1,0,0,0,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,0,1,7.0,7.0,1.881720430107527,0.5314285714285715,2
21,24,24,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,1,0,0,0,2,0,0,0,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,0,2,24.0,24.0,1.881720430107527,0.5314285714285715,2
21,24,26,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,2,0,0,0,2,0,0,0,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,0,2,26.0,26.0,1.881720430107527,0.5314285714285715,2
21,24,38,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,2,0,0,0,2,0,0,1,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,1,2,38.0,38.0,1.881720430107527,0.5314285714285715,2
21,24,47,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,2,0,1,0,2,0,0,1,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,1,2,47.0,47.0,1.881720430107527,0.5314285714285715,2
21,24,63,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,3,0,1,0,2,0,0,1,0,0,17500000.0,9300000.0,1590909.0909090908,845454.5454545454,1,2,63.0,63.0,1.881720430107527,0.5314285714285715,2
21,24,64,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,3,0,1,0,2,0,0,1,0,0,16600000.0,9300000.0,1509090.9090909092,845454.5454545454,1,2,58.18181818181818,64.0,1.7849462365591398,0.5602409638554217,2
21,24,70,0,12118,7276,707,1,5,4,1,0,1,4,5,1,0,3,0,2,0,2,0,0,1,0,0,16600000.0,9300000.0,1509090.9090909092,845454.5454545454,1,2,64.18181818181819,70.0,1.7849462365591398,0.5602409638554217,2
21,24,75,0,12118,7276,707,1,4,4,2,0,1,4,5,1,0,3,0,2,0,2,0,0,1,0,0,16500000.0,9300000.0,1500000.0,845454.5454545454,1,2,62.36363636363637,75.0,1.7741935483870968,0.5636363636363636,2
21,24,83,0,12118,7276,707,1,4,4,2,0,1,4,5,1,0,4,0,2,0,2,0,0,1,0,0,16500000.0,9300000.0,1500000.0,845454.5454545454,1,2,70.36363636363636,83.0,1.7741935483870968,0.5636363636363636,2
21,24,84,0,12118,7276,707,1,4,3,3,0,1,4,5,1,0,4,0,2,0,2,0,0,1,0,0,17200000.0,9300000.0,1563636.3636363635,845454.5454545454,1,2,63.72727272727273,84.0,1.8494623655913975,0.5406976744186046,2
21,24,87,0,12118,7276,707,1,4,3,3,0,1,4,5,1,0,4,0,2,0,2,0,0,1,0,0,17200000.0,11500000.0,1563636.3636363635,1045454.5454545454,1,2,66.72727272727273,79.0909090909091,1.4956521739130435,0.6686046511627907,2
21,24,90,2,12118,7276,707,1,4,3,3,0,1,4,4,2,0,4,0,2,0,2,0,0,1,0,0,17200000.0,11700000.0,1563636.3636363635,1063636.3636363635,1,2,69.72727272727273,73.9090909090909,1.4700854700854702,0.6802325581395349,2
18,19,0,0,959,1578,542,1,3,4,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,5600000.0,7700000.0,509090.9090909091,700000.0,0,0,0.0,0.0,0.7272727272727273,1.375,0
18,19,23,0,959,1578,542,1,3,4,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,5350000.0,7700000.0,486363.6363636364,700000.0,0,0,20.90909090909091,23.0,0.6948051948051948,1.439252336448598,0
18,19,29,0,959,1578,542,1,3,4,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,6300000.0,7700000.0,572727.2727272727,700000.0,0,0,24.272727272727277,29.0,0.8181818181818182,1.2222222222222223,0
18,19,39,0,959,1578,542,1,3,4,3,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,0,6300000.0,7700000.0,572727.2727272727,700000.0,0,0,34.27272727272727,39.0,0.8181818181818182,1.2222222222222223,0
18,19,41,0,959,1578,542,1,3,4,3,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,1,6300000.0,7700000.0,572727.2727272727,700000.0,1,0,36.27272727272727,41.0,0.8181818181818182,1.2222222222222223,1
18,19,58,0,959,1578,542,1,3,4,3,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,1,6800000.0,7700000.0,618181.8181818182,700000.0,1,0,48.0,58.0,0.8831168831168831,1.1323529411764706,1
18,19,60,0,959,1578,542,1,3,4,3,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,1,6800000.0,8700000.0,618181.8181818182,790909.0909090909,2,0,50.0,54.54545454545455,0.7816091954022989,1.2794117647058822,1
18,19,69,0,959,1578,542,1,3,4,3,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,1,6800000.0,7300000.0,618181.8181818182,663636.3636363636,2,0,59.0,57.27272727272727,0.9315068493150684,1.0735294117647058,1
18,19,81,0,959,1578,542,1,3,4,3,0,1,4,5,1,0,1,0,1,0,0,0,0,1,0,1,6800000.0,7300000.0,618181.8181818182,663636.3636363636,2,0,71.0,69.27272727272727,0.9315068493150684,1.0735294117647058,1
18,19,82,0,959,1578,542,1,3,4,3,0,1,4,5,1,0,1,0,2,0,0,0,0,1,0,1,6800000.0,7300000.0,618181.8181818182,663636.3636363636,2,0,72.0,70.27272727272727,0.9315068493150684,1.0735294117647058,1
18,19,90,1,959,1578,542,1,3,4,3,0,1,4,5,1,0,1,0,2,0,0,0,0,2,0,1,6800000.0,7300000.0,618181.8181818182,663636.3636363636,3,0,80.0,78.27272727272727,0.9315068493150684,1.0735294117647058,1
18,19,90,3,959,1578,542,1,3,4,3,0,1,4,6,0,0,1,0,2,0,0,0,0,2,0,1,6800000.0,6600000.0,618181.8181818182,600000.0,3,0,80.0,70.0909090909091,1.0303030303030305,0.9705882352941176,1
14,6,0,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,9900000.0,6750000.0,900000.0,613636.3636363636,0,0,0.0,0.0,1.4666666666666666,0.6818181818181818,0
14,6,17,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,9900000.0,6750000.0,900000.0,613636.3636363636,0,0,17.0,17.0,1.4666666666666666,0.6818181818181818,0
14,6,21,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,2,0,0,0,0,0,0,0,0,0,9900000.0,6750000.0,900000.0,613636.3636363636,0,0,21.0,21.0,1.4666666666666666,0.6818181818181818,0
14,6,35,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,2,0,1,0,0,0,0,0,0,0,9900000.0,6750000.0,900000.0,613636.3636363636,0,0,35.0,35.0,1.4666666666666666,0.6818181818181818,0
14,6,59,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,2,0,1,0,0,0,0,0,0,0,11500000.0,6750000.0,1045454.5454545454,613636.3636363636,0,0,53.63636363636363,59.0,1.7037037037037035,0.5869565217391305,0
14,6,67,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,11500000.0,6750000.0,1045454.5454545454,613636.3636363636,1,0,61.63636363636363,67.0,1.7037037037037035,0.5869565217391305,1
14,6,68,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,11500000.0,6450000.0,1045454.5454545454,586363.6363636364,1,0,62.63636363636363,61.81818181818182,1.7829457364341086,0.5608695652173913,1
14,6,75,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,11500000.0,6450000.0,1045454.5454545454,586363.6363636364,1,0,69.63636363636364,62.0,1.7829457364341086,0.5608695652173913,1
14,6,78,0,4446,458,725,1,4,4,2,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,13500000.0,7450000.0,1227272.7272727273,677272.7272727273,1,0,65.54545454545455,57.90909090909091,1.812080536912752,0.5518518518518518,1
14,6,80,0,4446,458,725,1,5,3,2,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,13250000.0,7450000.0,1204545.4545454546,677272.7272727273,1,0,60.27272727272727,59.90909090909091,1.778523489932886,0.5622641509433962,1
14,6,90,0,4446,458,725,1,5,3,2,0,1,4,4,2,0,3,0,1,0,0,0,0,1,0,0,13250000.0,7450000.0,1204545.4545454546,677272.7272727273,1,0,70.27272727272727,69.9090909090909,1.778523489932886,0.5622641509433962,1
11,8,0,0,327,1031,19,1,2,7,1,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,88100000.0,33350000.0,8009090.909090909,3031818.1818181816,0,0,0.0,0.0,2.6416791604197902,0.3785471055618615,0
11,8,13,0,327,1031,19,1,2,7,1,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,88100000.0,33350000.0,8009090.909090909,3031818.1818181816,1,0,13.0,13.0,2.6416791604197902,0.3785471055618615,1
11,8,23,0,327,1031,19,1,2,7,1,0,1,5,4,1,0,0,0,1,0,0,0,0,1,0,0,88100000.0,33350000.0,8009090.909090909,3031818.1818181816,1,0,23.0,23.0,2.6416791604197902,0.3785471055618615,1
11,8,34,0,327,1031,19,1,2,7,1,0,1,5,4,1,0,1,0,1,0,0,0,0,1,0,0,88100000.0,33350000.0,8009090.909090909,3031818.1818181816,1,0,34.0,34.0,2.6416791604197902,0.3785471055618615,1
11,8,40,0,327,1031,19,1,2,7,1,0,1,5,4,1,0,1,0,1,0,1,0,0,1,0,0,88100000.0,33350000.0,8009090.909090909,3031818.1818181816,1,1,40.0,40.0,2.6416791604197902,0.3785471055618615,0
11,8,42,0,327,1031,19,1,2,7,1,0,1,5,4,1,0,2,0,1,0,1,0,0,1,0,0,88100000.0,33350000.0,8009090.909090909,3031818.1818181816,1,1,42.0,42.0,2.6416791604197902,0.3785471055618615,0
11,8,45,1,327,1031,19,1,2,7,1,0,1,5,4,1,0,2,0,2,0,1,0,0,1,0,0,88100000.0,33350000.0,8009090.909090909,3031818.1818181816,1,1,45.0,45.0,2.6416791604197902,0.3785471055618615,0
11,8,46,0,327,1031,19,1,3,6,1,0,1,5,4,1,0,2,0,1,0,1,0,0,1,0,0,83200000.0,35750000.0,7563636.363636363,3250000.0,1,1,37.63636363636363,41.81818181818182,2.327272727272727,0.4296875,0
11,8,58,0,327,1031,19,1,3,6,1,0,1,5,4,1,0,3,0,1,0,1,0,0,1,0,0,83200000.0,35750000.0,7563636.363636363,3250000.0,1,1,49.63636363636363,53.81818181818182,2.327272727272727,0.4296875,0
11,8,59,0,327,1031,19,1,3,6,1,0,1,5,4,1,0,3,0,2,0,1,0,0,1,0,0,83200000.0,35750000.0,7563636.363636363,3250000.0,1,1,50.63636363636363,54.81818181818182,2.327272727272727,0.4296875,0
11,8,65,0,327,1031,19,1,3,6,1,0,1,5,4,1,0,4,0,2,0,1,0,0,1,0,0,83200000.0,35750000.0,7563636.363636363,3250000.0,1,1,56.63636363636363,60.81818181818182,2.327272727272727,0.4296875,0
11,8,78,0,327,1031,19,1,3,6,1,0,1,4,5,1,0,4,0,2,0,1,0,0,1,0,0,83200000.0,31500000.0,7563636.363636363,2863636.363636364,1,1,69.63636363636364,66.72727272727273,2.641269841269841,0.3786057692307692,0
11,8,80,0,327,1031,19,1,3,7,0,0,1,4,5,1,0,4,0,2,0,1,0,0,1,0,0,70700000.0,31500000.0,6427272.727272728,2863636.363636364,1,1,64.36363636363636,68.72727272727273,2.2444444444444445,0.4455445544554455,0
11,8,83,0,327,1031,19,1,3,7,0,0,1,4,5,1,0,4,0,2,0,1,0,0,1,0,0,70700000.0,31750000.0,6427272.727272728,2886363.636363636,1,1,67.36363636363636,64.18181818181819,2.2267716535433077,0.4490806223479491,0
27,15,0,0,14403,6715,72,1,4,4,2,0,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,37800000.0,50000000.0,3436363.636363636,4545454.545454546,0,0,0.0,0.0,0.756,1.3227513227513228,0
27,15,19,0,14403,6715,72,1,4,4,2,0,1,3,4,3,0,0,0,0,0,1,0,0,0,0,0,37800000.0,50000000.0,3436363.636363636,4545454.545454546,0,1,19.0,19.0,0.756,1.3227513227513228,2
27,15,25,0,14403,6715,72,1,4,4,2,0,1,3,4,3,0,0,0,0,0,1,0,0,1,0,0,37800000.0,50000000.0,3436363.636363636,4545454.545454546,1,1,25.0,25.0,0.756,1.3227513227513228,0
27,15,35,0,14403,6715,72,1,4,4,2,0,1,3,4,3,0,0,0,1,0,1,0,0,1,0,0,37800000.0,50000000.0,3436363.636363636,4545454.545454546,1,1,35.0,35.0,0.756,1.3227513227513228,0
27,15,45,0,14403,6715,72,1,4,4,2,0,1,3,4,3,0,0,0,2,0,1,0,0,1,0,0,37800000.0,50000000.0,3436363.636363636,4545454.545454546,1,1,45.0,45.0,0.756,1.3227513227513228,0
27,15,47,0,14403,6715,72,1,4,4,2,0,1,3,4,3,0,0,0,3,0,1,0,0,1,0,0,37800000.0,50000000.0,3436363.636363636,4545454.545454546,1,1,47.0,47.0,0.756,1.3227513227513228,0
27,15,62,0,14403,6715,72,1,4,3,3,0,1,3,4,3,0,0,0,3,0,1,0,0,1,0,0,38300000.0,50000000.0,3481818.1818181816,4545454.545454546,1,1,56.36363636363637,62.0,0.766,1.3054830287206267,0
27,15,67,0,14403,6715,72,1,4,3,3,0,1,3,4,3,0,1,0,3,0,1,0,0,1,0,0,38300000.0,50000000.0,3481818.1818181816,4545454.545454546,1,1,61.36363636363637,67.0,0.766,1.3054830287206267,0
27,15,69,0,14403,6715,72,1,4,3,3,0,1,3,4,3,0,1,0,3,0,2,0,0,1,0,0,38300000.0,50000000.0,3481818.1818181816,4545454.545454546,1,2,63.36363636363637,69.0,0.766,1.3054830287206267,2
27,15,71,0,14403,6715,72,1,4,3,3,0,1,3,4,3,0,1,0,4,0,2,0,0,1,0,0,38300000.0,50000000.0,3481818.1818181816,4545454.545454546,1,2,65.36363636363636,71.0,0.766,1.3054830287206267,2
27,15,72,0,14403,6715,72,1,5,3,2,0,1,3,4,3,0,1,0,4,0,2,0,0,1,0,0,37400000.0,50000000.0,3400000.0,4545454.545454546,1,2,59.81818181818182,72.0,0.748,1.3368983957219251,2
27,15,84,0,14403,6715,72,1,5,3,2,0,1,3,4,3,0,1,0,5,0,2,0,0,1,0,0,37400000.0,50000000.0,3400000.0,4545454.545454546,1,2,71.81818181818181,84.0,0.748,1.3368983957219251,2
27,15,85,0,14403,6715,72,1,5,3,2,0,1,3,4,3,0,2,0,5,0,2,0,0,1,0,0,37400000.0,50000000.0,3400000.0,4545454.545454546,1,2,72.81818181818181,85.0,0.748,1.3368983957219251,2
27,15,86,0,14403,6715,72,1,5,3,2,0,1,4,3,3,0,2,0,5,0,2,0,0,1,0,0,37400000.0,47550000.0,3400000.0,4322727.2727272725,1,2,73.81818181818181,78.18181818181819,0.786540483701367,1.2713903743315509,2
27,15,87,0,14403,6715,72,1,5,3,2,0,1,4,3,3,0,2,0,5,0,2,0,0,1,0,0,37400000.0,41550000.0,3400000.0,3777272.727272727,1,2,74.81818181818181,71.27272727272727,0.9001203369434416,1.11096256684492,2
27,15,90,0,14403,6715,72,1,4,4,2,0,1,4,3,3,0,2,0,5,0,2,0,0,1,0,0,37400000.0,41550000.0,3400000.0,3777272.727272727,1,2,69.63636363636364,74.27272727272727,0.9001203369434416,1.11096256684492,2
27,15,90,1,14403,6715,72,1,4,4,2,0,1,4,3,3,0,2,0,5,0,2,0,0,2,0,0,37400000.0,41550000.0,3400000.0,3777272.727272727,2,2,69.63636363636364,74.27272727272727,0.9001203369434416,1.11096256684492,0
27,15,90,5,14403,6715,72,1,4,4,2,0,1,4,4,2,0,2,0,5,0,3,0,0,2,0,0,37400000.0,37550000.0,3400000.0,3413636.363636364,2,3,69.63636363636364,66.0909090909091,0.996005326231691,1.0040106951871657,2
27,15,90,7,14403,6715,72,1,4,4,2,0,1,4,4,2,0,2,0,6,0,3,0,0,2,0,0,37400000.0,37550000.0,3400000.0,3413636.363636364,2,3,69.63636363636364,66.0909090909091,0.996005326231691,1.0040106951871657,2
23,7,0,0,4619,9,1167,1,3,5,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,6800000.0,16850000.0,618181.8181818182,1531818.181818182,0,0,0.0,0.0,0.4035608308605341,2.4779411764705883,0
23,7,1,0,4619,9,1167,1,3,5,2,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,6800000.0,16850000.0,618181.8181818182,1531818.181818182,1,0,1.0,1.0,0.4035608308605341,2.4779411764705883,1
23,7,4,0,4619,9,1167,1,3,5,2,0,1,5,4,1,0,0,0,0,0,1,0,0,1,0,0,6800000.0,16850000.0,618181.8181818182,1531818.181818182,1,1,4.0,4.0,0.4035608308605341,2.4779411764705883,0
23,7,11,0,4619,9,1167,1,3,5,2,0,1,5,4,1,0,0,0,1,0,1,0,0,1,0,0,6800000.0,16850000.0,618181.8181818182,1531818.181818182,1,1,11.0,11.0,0.4035608308605341,2.4779411764705883,0
23,7,19,0,4619,9,1167,1,3,5,2,0,1,5,4,1,0,0,0,2,0,1,0,0,1,0,0,6800000.0,16850000.0,618181.8181818182,1531818.181818182,1,1,19.0,19.0,0.4035608308605341,2.4779411764705883,0
23,7,53,0,4619,9,1167,1,3,4,3,0,1,5,4,1,0,0,0,2,0,1,0,0,1,0,0,8000000.0,16850000.0,727272.7272727273,1531818.181818182,1,1,48.18181818181818,53.0,0.4747774480712166,2.10625,0
23,7,66,0,4619,9,1167,1,3,4,3,0,1,5,4,1,0,0,0,2,0,1,0,0,1,0,0,8000000.0,19250000.0,727272.7272727273,1750000.0,1,1,61.18181818181818,60.0,0.4155844155844156,2.40625,0
23,7,67,0,4619,9,1167,1,3,5,2,0,1,5,4,1,0,0,0,2,0,1,0,0,1,0,0,12000000.0,19250000.0,1090909.0909090908,1750000.0,1,1,56.09090909090909,61.0,0.6233766233766234,1.6041666666666667,0
23,7,72,0,4619,9,1167,1,3,5,2,0,1,5,4,1,0,0,0,2,0,1,0,0,1,0,0,12000000.0,16750000.0,1090909.0909090908,1522727.2727272727,1,1,61.09090909090909,59.45454545454545,0.7164179104477612,1.3958333333333333,0
23,7,79,0,4619,9,1167,1,3,5,2,0,1,5,5,0,0,0,0,2,0,1,0,0,1,0,0,12000000.0,11850000.0,1090909.0909090908,1077272.7272727273,1,1,68.0909090909091,59.27272727272727,1.0126582278481011,0.9875,0
23,7,81,0,4619,9,1167,1,3,5,2,0,1,5,5,0,0,0,0,3,0,1,0,0,1,0,0,12000000.0,11850000.0,1090909.0909090908,1077272.7272727273,1,1,70.0909090909091,61.27272727272727,1.0126582278481011,0.9875,0
23,7,85,0,4619,9,1167,1,3,5,2,0,1,5,5,0,0,0,0,3,0,1,0,0,2,0,0,12700000.0,11850000.0,1154545.4545454546,1077272.7272727273,2,1,66.36363636363636,65.27272727272727,1.0717299578059072,0.9330708661417324,1
19,11,0,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,0,0,0.0,0.0,0.1376404494382022,7.26530612244898,0
19,11,5,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,0,0,0,0,1,0,0,0,0,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,0,1,5.0,5.0,0.1376404494382022,7.26530612244898,2
19,11,7,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,0,0,1,0,1,0,0,0,0,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,0,1,7.0,7.0,0.1376404494382022,7.26530612244898,2
19,11,20,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,0,0,2,0,1,0,0,0,0,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,0,1,20.0,20.0,0.1376404494382022,7.26530612244898,2
19,11,25,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,1,0,2,0,1,0,0,0,0,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,0,1,25.0,25.0,0.1376404494382022,7.26530612244898,2
19,11,39,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,1,0,2,0,1,0,0,0,1,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,1,1,39.0,39.0,0.1376404494382022,7.26530612244898,0
19,11,60,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,2,0,2,0,1,0,0,0,1,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,1,1,60.0,60.0,0.1376404494382022,7.26530612244898,0
19,11,68,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,2,0,2,0,1,0,0,0,1,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,1,1,61.81818181818182,68.0,0.1376404494382022,7.26530612244898,0
19,11,77,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,3,0,2,0,1,0,0,0,1,0,9800000.0,71200000.0,890909.0909090909,6472727.2727272725,1,1,70.81818181818181,77.0,0.1376404494382022,7.26530612244898,0
19,11,81,0,1578,327,640,1,5,5,0,0,1,2,8,0,0,3,0,2,0,1,0,0,0,1,0,9000000.0,71200000.0,818181.8181818182,6472727.2727272725,1,1,67.45454545454545,81.0,0.1264044943820224,7.911111111111111,0
19,11,82,0,1578,327,640,1,5,4,1,0,1,2,8,0,0,3,0,2,0,1,0,0,0,1,0,8400000.0,71200000.0,763636.3636363636,6472727.2727272725,1,1,61.0,82.0,0.1179775280898876,8.476190476190476,0
19,11,83,0,1578,327,640,1,5,4,1,0,1,2,8,0,0,3,0,2,0,2,0,0,0,1,0,8400000.0,71200000.0,763636.3636363636,6472727.2727272725,1,2,62.0,83.0,0.1179775280898876,8.476190476190476,2
19,11,90,1,1578,327,640,1,5,4,1,0,1,2,8,0,0,3,0,3,0,2,0,0,0,1,0,8400000.0,71200000.0,763636.3636363636,6472727.2727272725,1,2,69.0,90.0,0.1179775280898876,8.476190476190476,2
19,11,90,2,1578,327,640,1,5,4,1,0,1,2,7,1,0,3,0,3,0,2,0,0,0,1,0,8400000.0,72700000.0,763636.3636363636,6609090.909090909,1,2,69.0,81.81818181818181,0.1155433287482806,8.654761904761905,2
17,27,0,0,1,14403,19,1,4,6,0,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,22400000.0,38800000.0,2036363.6363636365,3527272.727272727,0,0,0.0,0.0,0.5773195876288659,1.7321428571428572,0
17,27,2,0,1,14403,19,1,4,6,0,0,1,5,3,2,0,0,0,0,0,0,0,0,1,0,0,22400000.0,38800000.0,2036363.6363636365,3527272.727272727,1,0,2.0,2.0,0.5773195876288659,1.7321428571428572,1
17,27,24,0,1,14403,19,1,4,6,0,0,1,5,3,2,0,0,0,1,0,0,0,0,1,0,0,22400000.0,38800000.0,2036363.6363636365,3527272.727272727,1,0,24.0,24.0,0.5773195876288659,1.7321428571428572,1
17,27,49,0,1,14403,19,1,4,6,0,0,1,5,3,2,0,0,0,1,0,0,1,0,1,0,0,22400000.0,38800000.0,2036363.6363636365,3527272.727272727,1,1,49.0,49.0,0.5773195876288659,1.7321428571428572,0
17,27,62,0,1,14403,19,1,4,6,0,0,1,5,3,2,0,1,0,2,0,0,1,0,1,0,0,22400000.0,38800000.0,2036363.6363636365,3527272.727272727,1,1,62.0,62.0,0.5773195876288659,1.7321428571428572,0
17,27,66,0,1,14403,19,1,4,5,1,0,1,5,3,2,0,1,0,2,0,0,1,0,1,0,0,21000000.0,38800000.0,1909090.9090909087,3527272.727272727,1,1,60.0,66.0,0.5412371134020618,1.847619047619048,0
17,27,68,0,1,14403,19,1,4,5,1,0,1,4,4,2,0,1,0,3,0,0,1,0,1,0,0,21000000.0,38800000.0,1909090.9090909087,3527272.727272727,1,1,62.0,61.81818181818182,0.5412371134020618,1.847619047619048,0
17,27,71,0,1,14403,19,1,4,5,1,0,1,4,4,2,0,1,0,4,0,0,1,0,1,0,0,21000000.0,38800000.0,1909090.9090909087,3527272.727272727,1,1,65.0,64.81818181818181,0.5412371134020618,1.847619047619048,0
17,27,73,0,1,14403,19,1,5,4,1,0,1,4,4,2,0,1,0,4,0,0,1,0,1,0,0,22300000.0,38800000.0,2027272.7272727275,3527272.727272727,1,1,60.36363636363637,66.81818181818181,0.5747422680412371,1.7399103139013452,0
17,27,79,0,1,14403,19,1,5,4,1,0,1,4,5,1,0,1,0,4,0,0,1,0,1,0,0,22300000.0,40900000.0,2027272.7272727275,3718181.8181818174,1,1,66.36363636363636,65.63636363636364,0.5452322738386308,1.8340807174887888,0
17,27,90,4,1,14403,19,1,5,4,1,0,1,3,5,1,0,1,0,4,1,0,1,0,1,0,0,22300000.0,38500000.0,2027272.7272727275,3850000.0,1,1,77.36363636363636,75.3,0.5792207792207792,1.7264573991031391,0
7,21,0,0,9,12118,725,1,4,5,1,0,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,19050000.0,15700000.0,1731818.181818182,1427272.7272727273,0,0,0.0,0.0,1.213375796178344,0.8241469816272966,0
7,21,5,0,9,12118,725,1,4,5,1,0,1,6,2,2,0,1,0,0,0,0,0,0,0,0,0,19050000.0,15700000.0,1731818.181818182,1427272.7272727273,0,0,5.0,5.0,1.213375796178344,0.8241469816272966,0
7,21,21,0,9,12118,725,1,4,5,1,0,1,6,2,2,0,1,0,1,0,0,0,0,0,0,0,19050000.0,15700000.0,1731818.181818182,1427272.7272727273,0,0,21.0,21.0,1.213375796178344,0.8241469816272966,0
