left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
14,24,29,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,1,0,0,0,1,0,0,2,0,0,11500000.0,10650000.0,1045454.5454545454,968181.8181818182,2,1,27.545454545454547,29.0,1.07981220657277,0.9260869565217392,1
14,24,31,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,2,0,0,0,1,0,0,2,0,0,11500000.0,10650000.0,1045454.5454545454,968181.8181818182,2,1,29.545454545454547,31.0,1.07981220657277,0.9260869565217392,1
14,24,45,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,0,0,1,0,0,2,0,0,11500000.0,10650000.0,1045454.5454545454,968181.8181818182,2,1,43.54545454545455,45.0,1.07981220657277,0.9260869565217392,1
14,24,46,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,0,0,1,0,0,2,0,0,11500000.0,11650000.0,1045454.5454545454,1059090.9090909092,2,1,44.54545454545455,41.81818181818182,0.9871244635193132,1.0130434782608695,1
14,24,47,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,1,0,1,0,0,2,0,0,11500000.0,11650000.0,1045454.5454545454,1059090.9090909092,2,1,45.54545454545455,42.81818181818182,0.9871244635193132,1.0130434782608695,1
14,24,48,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,2,0,1,0,0,2,0,0,11500000.0,11650000.0,1045454.5454545454,1059090.9090909092,2,1,46.54545454545455,43.81818181818182,0.9871244635193132,1.0130434782608695,1
14,24,52,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,2,0,1,1,0,2,0,0,11500000.0,11650000.0,1045454.5454545454,1059090.9090909092,2,2,50.54545454545455,47.81818181818182,0.9871244635193132,1.0130434782608695,0
14,24,60,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,2,0,1,1,0,3,0,0,11500000.0,11650000.0,1045454.5454545454,1059090.9090909092,3,2,58.54545454545455,55.81818181818182,0.9871244635193132,1.0130434782608695,1
14,24,63,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,3,0,1,1,0,3,0,0,11500000.0,11650000.0,1045454.5454545454,1059090.9090909092,3,2,61.54545454545455,58.81818181818182,0.9871244635193132,1.0130434782608695,1
14,24,70,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,3,0,1,1,0,3,0,0,11250000.0,11650000.0,1022727.2727272728,1059090.9090909092,3,2,62.18181818181818,65.81818181818181,0.965665236051502,1.0355555555555556,1
14,24,78,0,4446,7276,5,1,4,4,2,0,1,3,6,1,0,3,0,3,0,1,1,0,3,0,0,10600000.0,11650000.0,963636.3636363636,1059090.9090909092,3,2,63.09090909090909,73.81818181818181,0.9098712446351932,1.099056603773585,1
14,24,81,0,4446,7276,5,1,4,4,2,0,1,3,7,0,0,3,0,3,0,1,1,0,3,0,0,10600000.0,10925000.0,963636.3636363636,993181.8181818182,3,2,66.0909090909091,69.45454545454545,0.9702517162471396,1.0306603773584906,1
14,24,84,0,4446,7276,5,1,4,4,2,0,1,3,7,0,0,3,0,3,0,2,1,0,3,0,0,10600000.0,10925000.0,963636.3636363636,993181.8181818182,3,3,69.0909090909091,72.45454545454545,0.9702517162471396,1.0306603773584906,0
27,7,0,0,14403,9,707,1,3,5,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,43900000.0,15850000.0,3990909.090909091,1440909.0909090908,0,0,0.0,0.0,2.769716088328076,0.3610478359908883,0
27,7,30,0,14403,9,707,1,3,5,2,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,43900000.0,13050000.0,3990909.090909091,1186363.6363636365,0,0,30.0,27.272727272727277,3.363984674329502,0.2972665148063781,0
27,7,40,0,14403,9,707,1,3,5,2,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,0,43900000.0,13050000.0,3990909.090909091,1186363.6363636365,0,0,40.0,37.27272727272727,3.363984674329502,0.2972665148063781,0
27,7,45,2,14403,9,707,1,3,5,2,0,1,5,3,2,0,0,0,2,0,0,0,0,0,0,0,43900000.0,13050000.0,3990909.090909091,1186363.6363636365,0,0,45.0,42.27272727272727,3.363984674329502,0.2972665148063781,0
27,7,56,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,0,40900000.0,13050000.0,3718181.8181818174,1186363.6363636365,0,0,50.90909090909091,53.27272727272727,3.1340996168582373,0.3190709046454767,0
27,7,57,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,1,0,1,0,0,0,0,0,0,0,40900000.0,13050000.0,3718181.8181818174,1186363.6363636365,0,0,51.90909090909091,54.27272727272727,3.1340996168582373,0.3190709046454767,0
27,7,59,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,1,0,1,0,0,0,0,1,0,0,40900000.0,13050000.0,3718181.8181818174,1186363.6363636365,1,0,53.90909090909091,56.27272727272727,3.1340996168582373,0.3190709046454767,1
27,7,65,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,1,0,1,0,0,0,0,1,0,0,40900000.0,10550000.0,3718181.8181818174,959090.9090909092,1,0,59.90909090909091,56.36363636363637,3.876777251184834,0.2579462102689486,1
27,7,67,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,2,0,1,0,0,0,0,1,0,0,40900000.0,10550000.0,3718181.8181818174,959090.9090909092,1,0,61.90909090909091,58.36363636363637,3.876777251184834,0.2579462102689486,1
27,7,68,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,2,0,1,0,0,0,0,1,0,0,35400000.0,10550000.0,3218181.8181818184,959090.9090909092,1,0,56.72727272727273,59.36363636363637,3.3554502369668247,0.2980225988700565,1
27,7,77,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,2,0,1,0,0,0,0,1,0,0,30900000.0,10550000.0,2809090.909090909,959090.9090909092,1,0,58.72727272727273,68.36363636363636,2.928909952606635,0.3414239482200647,1
27,7,85,0,14403,9,707,1,4,4,2,0,1,5,3,2,0,2,0,2,0,0,0,0,1,0,0,30900000.0,10550000.0,2809090.909090909,959090.9090909092,1,0,66.72727272727273,76.36363636363636,2.928909952606635,0.3414239482200647,1
11,28,0,0,327,1007,586,1,3,6,1,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,66850000.0,5525000.0,6077272.727272728,502272.7272727273,0,0,0.0,0.0,12.099547511312217,0.0826477187733732,0
11,28,6,0,327,1007,586,1,3,6,1,0,1,3,5,2,0,0,0,0,0,1,0,0,0,0,0,66850000.0,5525000.0,6077272.727272728,502272.7272727273,0,1,6.0,6.0,12.099547511312217,0.0826477187733732,2
11,28,13,0,327,1007,586,1,3,6,1,0,1,3,5,2,0,0,0,1,0,1,0,0,0,0,0,66850000.0,5525000.0,6077272.727272728,502272.7272727273,0,1,13.0,13.0,12.099547511312217,0.0826477187733732,2
11,28,25,0,327,1007,586,1,3,6,1,0,1,3,5,2,0,0,0,1,0,1,0,0,0,0,0,66850000.0,5975000.0,6077272.727272728,543181.8181818182,0,1,25.0,22.727272727272727,11.188284518828452,0.0893792071802543,2
11,28,31,0,327,1007,586,1,3,6,1,0,1,3,5,2,0,0,0,1,0,1,0,0,1,0,0,66850000.0,5975000.0,6077272.727272728,543181.8181818182,1,1,31.0,28.727272727272727,11.188284518828452,0.0893792071802543,0
11,28,33,0,327,1007,586,1,3,6,1,0,1,3,5,2,0,0,0,1,0,1,0,0,2,0,0,66850000.0,5975000.0,6077272.727272728,543181.8181818182,2,1,33.0,30.727272727272727,11.188284518828452,0.0893792071802543,1
11,28,43,0,327,1007,586,1,3,6,1,0,1,3,5,2,0,1,0,1,0,1,0,0,2,0,0,66850000.0,5975000.0,6077272.727272728,543181.8181818182,2,1,43.0,40.72727272727273,11.188284518828452,0.0893792071802543,1
11,28,46,0,327,1007,586,1,3,5,2,0,1,3,5,2,0,1,0,1,0,1,0,0,2,0,0,73050000.0,5975000.0,6640909.090909091,543181.8181818182,2,1,41.81818181818182,43.72727272727273,12.225941422594142,0.0817932922655715,1
11,28,57,0,327,1007,586,1,3,5,2,0,1,3,6,1,0,1,0,1,0,1,0,0,2,0,0,73050000.0,5425000.0,6640909.090909091,493181.8181818182,2,1,52.81818181818182,49.54545454545455,13.465437788018432,0.0742642026009582,1
11,28,63,0,327,1007,586,1,4,5,1,0,1,3,6,1,0,1,0,1,0,1,0,0,2,0,0,74050000.0,5425000.0,6731818.181818182,493181.8181818182,2,1,53.09090909090909,55.54545454545455,13.649769585253456,0.0732613099257258,1
11,28,71,0,327,1007,586,1,4,5,1,0,1,3,5,2,0,1,0,1,0,1,0,0,2,0,0,74050000.0,5325000.0,6731818.181818182,484090.9090909091,2,1,61.09090909090909,57.09090909090909,13.906103286384976,0.0719108710330857,1
11,28,74,0,327,1007,586,1,4,5,1,0,1,3,5,2,0,1,0,2,0,1,0,0,2,0,0,74050000.0,5325000.0,6731818.181818182,484090.9090909091,2,1,64.0909090909091,60.09090909090909,13.906103286384976,0.0719108710330857,1
11,28,79,0,327,1007,586,1,4,5,1,0,1,3,5,2,0,2,0,2,0,1,0,0,2,0,0,74050000.0,5325000.0,6731818.181818182,484090.9090909091,2,1,69.0909090909091,65.0909090909091,13.906103286384976,0.0719108710330857,1
11,28,81,0,327,1007,586,1,4,5,1,0,1,3,5,2,0,2,0,3,0,1,0,0,2,0,0,74050000.0,5325000.0,6731818.181818182,484090.9090909091,2,1,71.0909090909091,67.0909090909091,13.906103286384976,0.0719108710330857,1
11,28,90,0,327,1007,586,1,4,5,1,0,1,3,5,2,0,2,0,4,0,1,0,0,2,0,0,74050000.0,5325000.0,6731818.181818182,484090.9090909091,2,1,80.0909090909091,76.0909090909091,13.906103286384976,0.0719108710330857,1
11,28,90,1,327,1007,586,1,4,5,1,0,1,3,5,2,0,3,0,4,0,1,0,0,2,0,0,74050000.0,5325000.0,6731818.181818182,484090.9090909091,2,1,80.0909090909091,76.0909090909091,13.906103286384976,0.0719108710330857,1
14,7,0,0,4446,15515,640,1,4,6,0,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,28600000.0,20700000.0,2600000.0,1881818.1818181816,0,0,0.0,0.0,1.3816425120772946,0.7237762237762237,0
14,7,3,0,4446,15515,640,1,4,6,0,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,28600000.0,20700000.0,2600000.0,1881818.1818181816,0,0,3.0,3.0,1.3816425120772946,0.7237762237762237,0
14,7,36,0,4446,15515,640,1,4,6,0,0,1,4,4,1,0,0,0,1,1,0,0,0,0,0,0,28600000.0,19700000.0,2600000.0,1970000.0,0,0,36.0,36.0,1.4517766497461928,0.6888111888111889,0
14,7,46,0,4446,15515,640,1,4,5,1,0,1,4,4,1,0,0,0,1,1,0,0,0,0,0,0,29100000.0,17900000.0,2645454.5454545454,1790000.0,0,0,41.81818181818182,36.8,1.6256983240223464,0.6151202749140894,0
14,7,57,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,0,0,1,1,0,0,0,0,0,0,27900000.0,17900000.0,2536363.636363636,1790000.0,0,0,47.63636363636363,47.8,1.558659217877095,0.6415770609318996,0
14,7,63,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,0,0,2,1,0,0,0,0,0,0,27900000.0,17900000.0,2536363.636363636,1790000.0,0,0,53.63636363636363,53.8,1.558659217877095,0.6415770609318996,0
14,7,67,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,1,0,2,1,0,0,0,0,0,0,27900000.0,17900000.0,2536363.636363636,1790000.0,0,0,57.63636363636363,57.8,1.558659217877095,0.6415770609318996,0
14,7,68,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,1,0,2,1,0,0,0,0,0,0,26700000.0,17900000.0,2427272.727272727,1790000.0,0,0,52.45454545454545,58.8,1.4916201117318435,0.6704119850187266,0
14,7,70,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,1,0,3,1,0,0,0,0,0,0,26700000.0,17900000.0,2427272.727272727,1790000.0,0,0,54.45454545454545,60.8,1.4916201117318435,0.6704119850187266,0
14,7,72,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,2,0,3,1,0,0,0,0,0,0,26700000.0,17900000.0,2427272.727272727,1790000.0,0,0,56.45454545454545,62.8,1.4916201117318435,0.6704119850187266,0
14,7,77,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,2,0,3,1,0,0,0,0,0,0,26700000.0,18300000.0,2427272.727272727,1830000.0,0,0,61.45454545454545,60.1,1.459016393442623,0.6853932584269663,0
14,7,81,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,3,0,3,1,0,0,0,0,0,0,26700000.0,18300000.0,2427272.727272727,1830000.0,0,0,65.45454545454545,64.1,1.459016393442623,0.6853932584269663,0
14,7,90,0,4446,15515,640,1,4,4,2,0,1,4,4,1,0,3,0,4,1,0,0,0,0,0,0,26700000.0,18300000.0,2427272.727272727,1830000.0,0,0,74.45454545454545,73.1,1.459016393442623,0.6853932584269663,0
14,7,90,1,4446,15515,640,1,4,4,2,0,1,4,4,1,0,3,0,5,1,0,0,0,0,0,0,26700000.0,18300000.0,2427272.727272727,1830000.0,0,0,74.45454545454545,73.1,1.459016393442623,0.6853932584269663,0
14,7,90,3,4446,15515,640,1,4,4,2,0,1,4,4,1,0,3,0,6,1,1,0,0,0,0,0,26700000.0,18300000.0,2427272.727272727,1830000.0,0,1,74.45454545454545,73.1,1.459016393442623,0.6853932584269663,2
12,15,0,0,8647,6715,547,1,5,4,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,12300000.0,93800000.0,1118181.818181818,8527272.727272727,0,0,0.0,0.0,0.1311300639658848,7.626016260162602,0
12,15,29,0,8647,6715,547,1,5,4,1,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,12300000.0,93800000.0,1118181.818181818,8527272.727272727,0,0,29.0,29.0,0.1311300639658848,7.626016260162602,0
12,15,30,0,8647,6715,547,1,5,4,1,0,1,4,4,2,0,1,0,0,0,0,1,0,0,0,0,12300000.0,93800000.0,1118181.818181818,8527272.727272727,0,1,30.0,30.0,0.1311300639658848,7.626016260162602,2
12,15,43,0,8647,6715,547,1,5,4,1,0,1,4,4,2,0,2,0,0,0,0,1,0,0,0,0,12300000.0,93800000.0,1118181.818181818,8527272.727272727,0,1,43.0,43.0,0.1311300639658848,7.626016260162602,2
12,15,46,0,8647,6715,547,1,5,4,1,0,1,4,4,2,0,2,0,0,0,0,1,0,0,0,0,11550000.0,87800000.0,1050000.0,7981818.181818182,0,1,41.81818181818182,41.81818181818182,0.1315489749430524,7.6017316017316015,2
12,15,59,0,8647,6715,547,1,5,3,2,0,1,4,4,2,0,2,0,0,0,0,1,0,0,0,0,11075000.0,87800000.0,1006818.1818181818,7981818.181818182,0,1,49.45454545454545,54.81818181818182,0.1261389521640091,7.927765237020316,2
12,15,65,0,8647,6715,547,1,5,3,2,0,1,4,3,3,0,2,0,0,0,0,1,0,0,0,0,11075000.0,96300000.0,1006818.1818181818,8754545.454545455,0,1,55.45454545454545,54.90909090909091,0.1150051921079958,8.695259593679458,2
12,15,72,0,8647,6715,547,1,5,3,2,0,1,4,3,3,0,2,0,0,0,0,1,0,0,0,0,15075000.0,96300000.0,1370454.5454545454,8754545.454545455,0,1,55.90909090909091,61.90909090909091,0.1565420560747663,6.388059701492537,2
12,15,83,0,8647,6715,547,1,5,3,2,0,1,4,4,2,0,2,0,0,0,0,1,0,0,0,0,15075000.0,84700000.0,1370454.5454545454,7700000.0,0,1,66.9090909090909,65.36363636363636,0.1779811097992916,5.618573797678275,2
12,15,88,0,8647,6715,547,1,5,3,2,0,1,4,4,2,0,2,0,0,0,1,1,0,0,0,0,15075000.0,84700000.0,1370454.5454545454,7700000.0,0,2,71.9090909090909,70.36363636363636,0.1779811097992916,5.618573797678275,2
28,0,0,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,5425000.0,52650000.0,493181.8181818182,4786363.636363637,0,0,0.0,0.0,0.1030389363722697,9.705069124423964,0
28,0,3,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,5425000.0,52650000.0,493181.8181818182,4786363.636363637,0,0,3.0,3.0,0.1030389363722697,9.705069124423964,0
28,0,29,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,0,5425000.0,52650000.0,493181.8181818182,4786363.636363637,1,0,29.0,29.0,0.1030389363722697,9.705069124423964,1
28,0,46,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,0,5425000.0,52650000.0,493181.8181818182,4786363.636363637,1,0,46.0,41.81818181818182,0.1030389363722697,9.705069124423964,1
28,0,53,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,1,0,1,0,0,0,0,1,0,0,5425000.0,52650000.0,493181.8181818182,4786363.636363637,1,0,53.0,48.81818181818182,0.1030389363722697,9.705069124423964,1
28,0,54,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,5425000.0,52650000.0,493181.8181818182,4786363.636363637,1,0,54.0,49.81818181818182,0.1030389363722697,9.705069124423964,1
28,0,57,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,5675000.0,52650000.0,515909.0909090909,4786363.636363637,1,0,51.81818181818182,52.81818181818182,0.1077872744539411,9.277533039647578,1
28,0,59,0,1007,531,542,1,3,5,2,0,1,4,4,2,0,2,0,2,0,0,0,0,1,0,0,5675000.0,52650000.0,515909.0909090909,4786363.636363637,1,0,53.81818181818182,54.81818181818182,0.1077872744539411,9.277533039647578,1
28,0,65,0,1007,531,542,1,3,5,2,0,1,4,5,1,0,2,0,2,0,0,0,0,1,0,0,5675000.0,48650000.0,515909.0909090909,4422727.2727272725,1,0,59.81818181818182,54.90909090909091,0.1166495375128468,8.572687224669604,1
28,0,67,0,1007,531,542,1,3,6,1,0,1,4,5,1,0,2,0,2,0,0,0,0,1,0,0,5125000.0,48650000.0,465909.0909090909,4422727.2727272725,1,0,55.72727272727273,56.90909090909091,0.105344295991778,9.492682926829268,1
28,0,69,0,1007,531,542,1,3,6,1,0,1,4,5,1,0,2,0,3,0,0,0,0,2,0,0,5125000.0,48650000.0,465909.0909090909,4422727.2727272725,2,0,57.72727272727273,58.90909090909091,0.105344295991778,9.492682926829268,1
28,0,76,0,1007,531,542,1,3,5,2,0,1,4,5,1,0,2,0,3,0,0,0,0,2,0,0,5025000.0,48650000.0,456818.1818181818,4422727.2727272725,2,0,57.81818181818182,65.9090909090909,0.1032887975334018,9.681592039800996,1
28,0,82,0,1007,531,542,1,3,5,2,0,1,3,6,1,0,2,0,4,0,0,0,0,2,0,0,5025000.0,47350000.0,456818.1818181818,4304545.454545454,2,0,63.81818181818182,64.45454545454545,0.1061246040126716,9.422885572139304,1
28,0,90,0,1007,531,542,1,3,5,2,0,1,3,6,1,0,3,0,4,0,0,0,0,2,0,0,5025000.0,47350000.0,456818.1818181818,4304545.454545454,2,0,71.81818181818181,72.45454545454545,0.1061246040126716,9.422885572139304,1
18,28,0,0,959,1007,4306,1,4,4,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,8090000.0,4825000.0,735454.5454545454,438636.3636363637,0,0,0.0,0.0,1.6766839378238343,0.5964153275648949,0
18,28,12,0,959,1007,4306,1,4,4,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,8090000.0,5075000.0,735454.5454545454,461363.6363636364,0,0,12.0,10.909090909090908,1.5940886699507388,0.6273176761433868,0
18,28,26,0,959,1007,4306,1,4,4,2,0,1,4,4,2,0,0,0,0,0,1,0,0,0,0,0,8090000.0,5075000.0,735454.5454545454,461363.6363636364,0,1,26.0,24.90909090909091,1.5940886699507388,0.6273176761433868,2
18,28,34,0,959,1007,4306,1,4,4,2,0,1,4,4,2,0,0,0,1,0,1,0,0,0,0,0,7740000.0,5075000.0,703636.3636363636,461363.6363636364,0,1,30.90909090909091,32.90909090909091,1.5251231527093596,0.6556847545219638,2
18,28,44,0,959,1007,4306,1,4,4,2,0,1,4,4,2,0,0,0,1,0,1,0,0,0,0,0,8140000.0,5075000.0,740000.0,461363.6363636364,0,1,36.90909090909091,42.90909090909091,1.6039408866995073,0.6234643734643734,2
18,28,46,0,959,1007,4306,1,4,4,2,0,1,4,4,2,0,0,0,1,0,1,0,0,0,0,0,8140000.0,4675000.0,740000.0,425000.0,0,1,38.90909090909091,40.72727272727273,1.741176470588235,0.5743243243243243,2
18,28,68,0,959,1007,4306,1,4,4,2,0,1,4,4,2,0,0,0,1,0,2,0,0,0,0,0,8140000.0,4775000.0,740000.0,434090.9090909091,0,2,60.90909090909091,56.54545454545455,1.7047120418848167,0.5866093366093366,2
18,28,70,0,959,1007,4306,1,4,3,3,0,1,4,4,2,0,0,0,1,0,2,0,0,0,0,0,7590000.0,4775000.0,690000.0,434090.9090909091,0,2,56.54545454545455,58.54545454545455,1.5895287958115183,0.6291172595520421,2
18,28,74,0,959,1007,4306,1,4,3,3,0,1,4,4,2,0,0,0,1,0,2,0,0,1,0,0,7590000.0,4775000.0,690000.0,434090.9090909091,1,2,60.54545454545455,62.54545454545455,1.5895287958115183,0.6291172595520421,2
18,28,75,0,959,1007,4306,1,4,3,3,0,1,4,4,2,0,1,0,1,0,2,0,0,1,0,0,7590000.0,4775000.0,690000.0,434090.9090909091,1,2,61.54545454545455,63.54545454545455,1.5895287958115183,0.6291172595520421,2
18,28,78,0,959,1007,4306,1,4,3,3,0,1,4,4,2,0,1,0,1,0,2,0,0,2,0,0,7590000.0,4775000.0,690000.0,434090.9090909091,2,2,64.54545454545455,66.54545454545455,1.5895287958115183,0.6291172595520421,0
18,28,85,0,959,1007,4306,1,4,3,3,0,1,4,3,2,0,1,0,1,1,2,0,0,2,0,0,7590000.0,4075000.0,690000.0,407500.0,2,2,71.54545454545455,72.4,1.8625766871165643,0.5368906455862977,0
14,15,0,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,28750000.0,102300000.0,2613636.363636364,9300000.0,0,0,0.0,0.0,0.2810361681329423,3.5582608695652174,0
14,15,10,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,0,0,0,0,1,0,0,0,0,0,28750000.0,102300000.0,2613636.363636364,9300000.0,0,1,10.0,10.0,0.2810361681329423,3.5582608695652174,2
14,15,14,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,0,0,0,0,1,0,0,0,0,0,28050000.0,102300000.0,2550000.0,9300000.0,0,1,12.727272727272728,14.0,0.2741935483870967,3.647058823529412,2
14,15,26,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,1,0,0,0,1,0,0,0,0,0,28050000.0,102300000.0,2550000.0,9300000.0,0,1,24.727272727272727,26.0,0.2741935483870967,3.647058823529412,2
14,15,35,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,1,0,1,0,1,0,0,0,0,0,28050000.0,102300000.0,2550000.0,9300000.0,0,1,33.72727272727273,35.0,0.2741935483870967,3.647058823529412,2
14,15,39,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,1,0,2,0,1,0,0,0,0,0,28050000.0,102300000.0,2550000.0,9300000.0,0,1,37.72727272727273,39.0,0.2741935483870967,3.647058823529412,2
14,15,46,0,4446,6715,167,1,4,3,3,0,1,4,3,3,0,1,0,2,0,1,0,0,0,0,0,30050000.0,122300000.0,2731818.1818181816,11118181.818181818,0,1,40.54545454545455,41.81818181818182,0.2457072771872444,4.069883527454243,2
14,15,56,0,4446,6715,167,1,4,3,3,0,1,4,3,3,0,2,0,2,0,1,0,0,0,0,0,30050000.0,122300000.0,2731818.1818181816,11118181.818181818,0,1,50.54545454545455,51.81818181818182,0.2457072771872444,4.069883527454243,2
14,15,59,0,4446,6715,167,1,4,3,3,0,1,4,3,3,0,2,0,3,0,1,0,0,0,0,0,30050000.0,122300000.0,2731818.1818181816,11118181.818181818,0,1,53.54545454545455,54.81818181818182,0.2457072771872444,4.069883527454243,2
14,15,60,0,4446,6715,167,1,4,3,3,0,1,4,3,3,0,3,0,3,0,1,0,0,0,0,0,30050000.0,122300000.0,2731818.1818181816,11118181.818181818,0,1,54.54545454545455,55.81818181818182,0.2457072771872444,4.069883527454243,2
14,15,64,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,3,0,3,0,1,0,0,0,0,0,28950000.0,120200000.0,2631818.1818181816,10927272.727272728,0,1,52.72727272727273,54.0,0.2408485856905158,4.151986183074266,2
14,15,69,0,4446,6715,167,1,4,4,2,0,1,4,3,3,0,4,0,3,0,1,0,0,0,0,0,28950000.0,120200000.0,2631818.1818181816,10927272.727272728,0,1,57.72727272727273,59.0,0.2408485856905158,4.151986183074266,2
14,15,80,0,4446,6715,167,1,4,3,2,0,1,4,3,3,0,4,1,3,0,1,0,0,0,0,0,25950000.0,120200000.0,2595000.0,10927272.727272728,0,1,67.6,70.0,0.2158901830282862,4.631984585741812,2
14,15,88,0,4446,6715,167,1,4,3,2,0,1,4,3,3,0,4,1,3,0,2,0,0,0,0,0,25950000.0,120200000.0,2595000.0,10927272.727272728,0,2,75.6,78.0,0.2158901830282862,4.631984585741812,2
14,15,90,0,4446,6715,167,1,4,3,2,0,1,4,3,3,0,4,1,3,0,2,0,0,0,0,0,25950000.0,116200000.0,2595000.0,10563636.363636363,0,2,77.6,71.81818181818181,0.2233218588640275,4.4778420038535645,2
19,6,0,0,1578,458,398,1,4,5,1,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,23550000.0,6275000.0,2140909.090909091,570454.5454545454,0,0,0.0,0.0,3.752988047808765,0.2664543524416136,0
19,6,33,0,1578,458,398,1,4,5,1,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,23550000.0,6275000.0,2140909.090909091,570454.5454545454,1,0,33.0,33.0,3.752988047808765,0.2664543524416136,1
19,6,55,0,1578,458,398,1,4,5,1,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,21750000.0,6275000.0,1977272.7272727275,570454.5454545454,1,0,50.0,55.0,3.4661354581673307,0.2885057471264368,1
19,6,63,0,1578,458,398,1,4,5,1,0,1,3,5,2,0,1,0,0,0,0,0,0,1,0,0,21750000.0,6275000.0,1977272.7272727275,570454.5454545454,1,0,58.0,63.0,3.4661354581673307,0.2885057471264368,1
19,6,64,0,1578,458,398,1,4,5,1,0,1,3,5,2,0,2,0,0,0,0,0,0,1,0,0,21750000.0,6275000.0,1977272.7272727275,570454.5454545454,1,0,59.0,64.0,3.4661354581673307,0.2885057471264368,1
19,6,70,0,1578,458,398,1,4,5,1,0,1,2,6,2,0,2,0,0,0,0,0,0,1,0,0,21750000.0,7050000.0,1977272.7272727275,640909.0909090909,1,0,65.0,63.63636363636363,3.0851063829787235,0.3241379310344827,1
19,6,73,0,1578,458,398,1,4,5,1,0,1,2,5,3,0,2,0,0,0,0,0,0,1,0,0,18950000.0,7150000.0,1722727.2727272727,650000.0,1,0,61.36363636363637,60.0,2.6503496503496504,0.3773087071240105,1
